participating team	he won <e1> super bowl xxvii </e1> with the cowboys against the <e2> buffalo bills </e2> giving him his only super bowl title 
participating team	for the <e1> 1966 world cup </e1> hillsborough stadium was the home ground of the <e2> swiss team </e2> their over night accommodation was the hallam tower hotel 
participating team	for example the <e2> south korea national football team </e2> then managed by advocaat hired the facilities for their training before the <e1> 2006 fifa world cup </e1> 
participating team	he was selected for the ireland squad at <e1> uefa euro 2016 </e1> captaining ireland against both <e2> italy </e2> and france 
participating team	at the <e1> 2005 sudirman cup </e1> nana helped the <e2> indonesian </e2> team to reach the final round after she defeated camilla sorensen from denmark 
participating team	in the <e1> 1974 fifa world cup </e1> <e2> netherlands </e2> head coach rinus michels wanted his squad to wear numbers alphabetically 
participating team	cionek then called up by <e2> poland national team </e2> to play in <e1> euro 2016 </e1> 
participating team	he played for czechoslovakia national team 50 matches and 28 goals and was a participant at the <e1> 1934 fifa world cup </e1> where he played in a match against <e2> romania </e2> 
participating team	the giants advanced to play the <e2> denver broncos </e2> in <e1> super bowl xxi </e1> in front of 101 063 fans at the rose bowl 
participating team	in 2005 ragone was named nfl europe offensive mvp leading the <e2> berlin thunder </e2> to <e1> world bowl xiii </e1> 
participating team	fowler was included in <e2> england </e2> squads for euro 96 euro 2000 and the <e1> 2002 fifa world cup </e1> 
participating team	the packers went on to defeat the afl <e2> kansas city chiefs </e2> 35 - 10 in <e1> the first ever super bowl </e1> at the la coliseum 
participating team	in <e1> world bowl 99 </e1> frankfurt defeated the <e2> barcelona dragons </e2> 38 24 
participating team	at the national team level berni was part of the <e2> paraguay squad </e2> at the <e1> 1950 world cup </e1> and also competed in the 1953 copa am rica tournament which was won by paraguay 
participating team	when richmond played and prevailed against <e2> adelaide </e2> in the <e1> 2017 grand final </e1> to win their first flag in 37 years the venue hosted an official richmond viewing party that attracted 15 000 people 
participating team	albert guinchard 10 november 1914 19 may 1971 was a swiss footballer who played for <e2> switzerland </e2> in the fifa world cup in 1934 and <e1> 1938 </e1> 
participating team	kim came into shandong with a reputation of having led <e2> south korea </e2> into the <e1> 1986 fifa world cup </e1> for the first time in over 32 years 
participating team	he was considered a surprise inclusion in the <e2> trinidad and tobago national team </e2> for the <e1> 2006 fifa world cup </e1> 
participating team	he made his debut for <e2> st kilda football club </e2> in round 1 of the <e1> 2017 </e1> season against the melbourne football club 
participating team	at the age of 7 he joined the youth sides of <e1> serie a </e1> side <e2> atalanta </e2> 
participating team	he made his debut in the j1 league on 25 february scoring the first goal of a 3 2 home win over <e2> urawa red diamonds </e2> in the <e1> season </e1> opener 
participating team	he made his official debut on 7 may 2016 coming on as an 71st - minute substitute in apoel 0 1 away defeat against <e2> apollon limassol </e2> for the <e1> cypriot first division </e1> 
participating team	an <e2> uruguay international </e2> since the age of 20 c ceres represented the country in two world cups the <e1> 2013 confederations cup </e1> and the 2011 copa am rica winning the latter tournament 
participating team	in 1972 bostr m was selected as a referee for <e1> uefa euro 1972 </e1> where he officiated the third place play - off between <e2> belgium </e2> and hungary 
participating team	kennedy finished his career with a j - league championship two j - league golden boots a dfb pokal cup and 17 international goals for the <e2> socceroos </e2> across three <e1> world cup </e1> campaigns 
participating team	the red wolves were selected for the <e1> 2016 cure bowl </e1> where they defeated <e2> ucf </e2> 31 13 on the knights home field in a defensive struggle 
participating team	malafeev participated in <e1> euro 2004 </e1> coming on after ovchinnikov red card against <e2> portugal </e2> and starting against greece 
participating team	iran qualified for the <e1> 2014 fifa world cup </e1> as group winners and competed in group f alongside argentina <e2> nigeria </e2> and bosnia and herzegovina 
participating team	four days later to i scored a hat - trick in a 5 1 <e1> league </e1> victory for cska over <e2> krasnodar </e2> 
participating team	1899 hoffenheim took laki on loan until the end of the 2011 12 <e1> season </e1> to fill the gap left by vedad ibi evi departure for <e2> vfb stuttgart </e2> 
participating team	as a manager he coached ifk norrk ping djurg rdens if and aik ; he was also assistant coach of the <e2> swedish national side </e2> during the <e1> 1958 fifa world cup </e1> 
participating team	he supervised two matches in the <e1> 2002 fifa world cup </e1> in south korea and japan one between croatia and mexico in niigata and another between poland and the <e2> united states </e2> in daejeon 
participating team	vieirinha made his debut with the <e2> portugal national team </e2> in 2013 and was part of the squads at the 2014 world cup and <e1> euro 2016 </e1> winning the latter tournament 
participating team	he made his debut in <e1> the season opener </e1> in a 0 0 away draw against the <e2> vancouver whitecaps </e2> 
participating team	bayern bundesliga campaign began with a record - breaking eight consecutive wins before they suffered their only <e1> league </e1> defeat of the season at <e2> bayer leverkusen </e2> 
participating team	on 28 may 2015 bobadilla was included in <e2> paraguay </e2> 23 - man squad for the <e1> 2015 copa am rica </e1> by coach ram n d az 
participating team	he also represented germany 3 times including a <e1> uefa euro 1968 </e1> qualifier against <e2> yugoslavia </e2> and 2 friendlies he scored two goals in a 5 : 1 win over france 
participating team	he played two matches for the <e2> czech republic </e2> in the <e1> 1997 fifa confederations cup </e1> 
participating team	in the <e1> europa league </e1> group stage maribor were drawn against the runners - up of the 2010 11 edition <e2> braga </e2> the 2010 11 football league cup winners birmingham city and club brugge 
participating team	he managed the <e2> south korea national football team </e2> from 1988 to 1990 and led the team in the <e1> 1990 fifa world cup </e1> 
participating team	he was selected in the scotland squad for the <e1> 1954 world cup </e1> and played in both scotland matches a 1 0 defeat by austria and a 7 0 defeat by <e2> uruguay </e2> 
participating team	plopa was a registered <e2> khimki </e2> player in the <e1> 2008 russian premier league </e1> season but only played for the reserves 
participating team	after consecutive appearances in the <e1> finals series </e1> ablett and <e2> geelong </e2> were expected to challenge for the premiership once again in 2006 
participating team	on 13 may 2014 januzaj was included in <e2> belgium </e2> preliminary 24 - man squad for the <e1> 2014 fifa world cup </e1> 
participating team	as champions <e2> cameroon </e2> qualified for the <e1> 2017 fifa confederations cup </e1> in russia 
participating team	this was the <e2> usmnt </e2> first win over a top 2 ranked team since the <e1> 2009 fifa confederations cup </e1> 
